,duration_days,predicted_time_to_pay,delta
14767,28.0,54.94959710219951,26.94959710219951
14793,42.0,54.94959710219951,12.949597102199512
14914,27.0,54.94959710219951,27.94959710219951
15067,24.0,54.94959710219951,30.94959710219951
15101,11.0,32.71514350105437,21.71514350105437
15149,60.0,54.94959710219951,-5.050402897800488
15237,6.0,54.94959710219951,48.94959710219951
15241,3.0,54.94959710219951,51.94959710219951
15334,10.0,54.94959710219951,44.94959710219951
15418,27.0,54.94959710219951,27.94959710219951
15435,12.0,54.94959710219951,42.94959710219951
15466,28.0,54.94959710219951,26.94959710219951
15550,27.0,33.315439062121,6.315439062121001
15600,23.0,33.315439062121,10.315439062121001
15625,44.0,54.94959710219951,10.949597102199512
15742,82.0,54.94959710219951,-27.05040289780049
15743,10.0,54.94959710219951,44.94959710219951
15814,19.0,54.94959710219951,35.94959710219951
15895,54.0,54.94959710219951,0.9495971021995118
16056,41.0,33.315439062121,-7.684560937878999
16183,41.0,54.94959710219951,13.949597102199512
16349,29.0,54.94959710219951,25.94959710219951
16374,13.0,54.94959710219951,41.94959710219951
16408,17.0,54.94959710219951,37.94959710219951
16409,12.0,32.71514350105437,20.71514350105437
16411,33.0,54.94959710219951,21.94959710219951
16545,26.0,33.315439062121,7.315439062121001
16560,5.0,32.71514350105437,27.71514350105437
16791,5.0,54.94959710219951,49.94959710219951
16838,41.0,54.94959710219951,13.949597102199512
16873,32.0,54.94959710219951,22.94959710219951
16888,20.0,54.94959710219951,34.94959710219951
16949,47.0,54.94959710219951,7.949597102199512
16997,23.0,54.94959710219951,31.94959710219951
17094,28.0,54.94959710219951,26.94959710219951
17266,29.0,54.94959710219951,25.94959710219951
17401,28.0,54.94959710219951,26.94959710219951
17489,35.0,54.94959710219951,19.94959710219951
17508,73.0,54.94959710219951,-18.05040289780049
17513,36.0,54.94959710219951,18.94959710219951
17555,60.0,54.94959710219951,-5.050402897800488
17629,26.0,54.94959710219951,28.94959710219951
17688,1.0,54.94959710219951,53.94959710219951
17761,40.0,54.94959710219951,14.949597102199512
17774,59.0,54.94959710219951,-4.050402897800488
17859,36.0,54.94959710219951,18.94959710219951
17865,27.0,54.94959710219951,27.94959710219951
17885,27.0,54.94959710219951,27.94959710219951
17929,28.0,54.94959710219951,26.94959710219951
17947,61.0,54.94959710219951,-6.050402897800488
18073,58.0,54.94959710219951,-3.0504028978004882
18265,47.0,54.94959710219951,7.949597102199512
18271,26.0,33.315439062121,7.315439062121001
18307,61.0,54.94959710219951,-6.050402897800488
18321,40.0,54.94959710219951,14.949597102199512
18367,5.0,54.94959710219951,49.94959710219951
18425,33.0,54.94959710219951,21.94959710219951
18461,27.0,33.315439062121,6.315439062121001
18504,43.0,54.94959710219951,11.949597102199512
18595,30.0,54.94959710219951,24.94959710219951
18608,32.0,54.94959710219951,22.94959710219951
18745,24.0,54.94959710219951,30.94959710219951
18758,61.0,54.94959710219951,-6.050402897800488
18791,34.0,54.94959710219951,20.94959710219951
18847,28.0,33.315439062121,5.315439062121001
18874,5.0,54.94959710219951,49.94959710219951
18996,24.0,54.94959710219951,30.94959710219951
19092,43.0,54.94959710219951,11.949597102199512
19135,59.0,54.94959710219951,-4.050402897800488
19157,34.0,54.94959710219951,20.94959710219951
19180,3.0,54.94959710219951,51.94959710219951
19231,38.0,54.94959710219951,16.94959710219951
19267,11.0,54.94959710219951,43.94959710219951
19384,38.0,54.94959710219951,16.94959710219951
19515,54.0,54.94959710219951,0.9495971021995118
19547,26.0,54.94959710219951,28.94959710219951
19559,28.0,33.315439062121,5.315439062121001
19593,33.0,33.315439062121,0.31543906212100126
19690,26.0,33.315439062121,7.315439062121001
19701,41.0,54.94959710219951,13.949597102199512
19830,5.0,32.71514350105437,27.71514350105437
19838,58.0,54.94959710219951,-3.0504028978004882
19844,59.0,54.94959710219951,-4.050402897800488
19851,5.0,32.71514350105437,27.71514350105437
19894,67.0,54.94959710219951,-12.050402897800488
19907,47.0,54.94959710219951,7.949597102199512
19917,5.0,54.94959710219951,49.94959710219951
19931,47.0,54.94959710219951,7.949597102199512
20117,55.0,54.94959710219951,-0.05040289780048823
20239,33.0,54.94959710219951,21.94959710219951
20292,13.0,32.71514350105437,19.71514350105437
20367,58.0,54.94959710219951,-3.0504028978004882
20424,46.0,54.94959710219951,8.949597102199512
20461,5.0,54.94959710219951,49.94959710219951
20495,69.0,54.94959710219951,-14.050402897800488
20496,27.0,33.315439062121,6.315439062121001
20521,64.0,54.94959710219951,-9.050402897800488
20806,3.0,54.94959710219951,51.94959710219951
20853,4.0,54.94959710219951,50.94959710219951
20895,7.0,54.94959710219951,47.94959710219951
20982,56.0,54.94959710219951,-1.0504028978004882
20996,12.0,54.94959710219951,42.94959710219951
21039,52.0,54.94959710219951,2.9495971021995118
21220,40.0,54.94959710219951,14.949597102199512
21221,34.0,33.315439062121,-0.6845609378789987
21283,17.0,54.94959710219951,37.94959710219951
21317,8.0,54.94959710219951,46.94959710219951
21390,39.0,54.94959710219951,15.949597102199512
21399,12.0,54.94959710219951,42.94959710219951
21596,58.0,54.94959710219951,-3.0504028978004882
21727,41.0,54.94959710219951,13.949597102199512
21795,21.0,54.94959710219951,33.94959710219951
21902,33.0,54.94959710219951,21.94959710219951
22027,31.0,33.315439062121,2.3154390621210013
22049,32.0,54.94959710219951,22.94959710219951
22111,28.0,54.94959710219951,26.94959710219951
22116,2.0,54.94959710219951,52.94959710219951
22166,17.0,32.71514350105437,15.71514350105437
22171,33.0,54.94959710219951,21.94959710219951
22177,0.0,54.94959710219951,54.94959710219951
22242,40.0,54.94959710219951,14.949597102199512
22291,42.0,54.94959710219951,12.949597102199512
22298,58.0,54.94959710219951,-3.0504028978004882
22331,46.0,54.94959710219951,8.949597102199512
22415,49.0,33.315439062121,-15.684560937878999
22421,32.0,54.94959710219951,22.94959710219951
22424,20.0,54.94959710219951,34.94959710219951
22509,54.0,54.94959710219951,0.9495971021995118
22676,4.0,54.94959710219951,50.94959710219951
22686,9.0,54.94959710219951,45.94959710219951
22693,5.0,54.94959710219951,49.94959710219951
22699,33.0,54.94959710219951,21.94959710219951
22746,41.0,33.315439062121,-7.684560937878999
22753,24.0,54.94959710219951,30.94959710219951
22895,59.0,54.94959710219951,-4.050402897800488
22904,11.0,54.94959710219951,43.94959710219951
22928,5.0,54.94959710219951,49.94959710219951
22950,12.0,54.94959710219951,42.94959710219951
22960,58.0,54.94959710219951,-3.0504028978004882
23046,59.0,54.94959710219951,-4.050402897800488
23063,25.0,33.315439062121,8.315439062121001
23180,4.0,54.94959710219951,50.94959710219951
23242,26.0,54.94959710219951,28.94959710219951
23247,39.0,54.94959710219951,15.949597102199512
23251,38.0,54.94959710219951,16.94959710219951
23333,58.0,54.94959710219951,-3.0504028978004882
23511,35.0,54.94959710219951,19.94959710219951
23621,68.0,54.94959710219951,-13.050402897800488
23677,33.0,54.94959710219951,21.94959710219951
23741,3.0,54.94959710219951,51.94959710219951
23772,12.0,54.94959710219951,42.94959710219951
23950,65.0,54.94959710219951,-10.050402897800488
23963,37.0,33.315439062121,-3.6845609378789987
23970,10.0,32.71514350105437,22.71514350105437
24069,40.0,54.94959710219951,14.949597102199512
24076,28.0,54.94959710219951,26.94959710219951
24126,26.0,54.94959710219951,28.94959710219951
24166,26.0,33.315439062121,7.315439062121001
24210,64.0,33.315439062121,-30.684560937879
24219,5.0,54.94959710219951,49.94959710219951
24289,58.0,54.94959710219951,-3.0504028978004882
24323,5.0,54.94959710219951,49.94959710219951
24390,7.0,54.94959710219951,47.94959710219951
24396,29.0,54.94959710219951,25.94959710219951
24603,54.0,54.94959710219951,0.9495971021995118
24625,31.0,54.94959710219951,23.94959710219951
24696,5.0,54.94959710219951,49.94959710219951
24719,51.0,54.94959710219951,3.9495971021995118
24807,30.0,54.94959710219951,24.94959710219951
24824,61.0,54.94959710219951,-6.050402897800488
24868,55.0,54.94959710219951,-0.05040289780048823
24882,11.0,54.94959710219951,43.94959710219951
24933,49.0,54.94959710219951,5.949597102199512
25080,61.0,54.94959710219951,-6.050402897800488
25092,51.0,54.94959710219951,3.9495971021995118
25172,6.0,54.94959710219951,48.94959710219951
25281,26.0,54.94959710219951,28.94959710219951
25400,47.0,54.94959710219951,7.949597102199512
25563,40.0,54.94959710219951,14.949597102199512
25567,24.0,33.315439062121,9.315439062121001
25604,63.0,54.94959710219951,-8.050402897800488
25615,42.0,54.94959710219951,12.949597102199512
25650,3.0,54.94959710219951,51.94959710219951
25708,57.0,54.94959710219951,-2.0504028978004882
25710,25.0,33.315439062121,8.315439062121001
25802,5.0,54.94959710219951,49.94959710219951
25882,19.0,54.94959710219951,35.94959710219951
26010,61.0,54.94959710219951,-6.050402897800488
26209,47.0,54.94959710219951,7.949597102199512
26321,59.0,54.94959710219951,-4.050402897800488
26368,10.0,54.94959710219951,44.94959710219951
26421,30.0,54.94959710219951,24.94959710219951
26428,24.0,33.315439062121,9.315439062121001
26463,43.0,54.94959710219951,11.949597102199512
26567,27.0,33.315439062121,6.315439062121001
26698,26.0,32.71514350105437,6.715143501054371
26706,7.0,54.94959710219951,47.94959710219951
26729,59.0,54.94959710219951,-4.050402897800488
26745,12.0,54.94959710219951,42.94959710219951
26768,37.0,54.94959710219951,17.94959710219951
26816,31.0,54.94959710219951,23.94959710219951
27160,59.0,54.94959710219951,-4.050402897800488
27300,26.0,54.94959710219951,28.94959710219951
27337,26.0,54.94959710219951,28.94959710219951
27356,5.0,54.94959710219951,49.94959710219951
27378,5.0,54.94959710219951,49.94959710219951
27385,47.0,54.94959710219951,7.949597102199512
27469,40.0,54.94959710219951,14.949597102199512
27507,28.0,54.94959710219951,26.94959710219951
27542,56.0,54.94959710219951,-1.0504028978004882
27714,33.0,54.94959710219951,21.94959710219951
27775,40.0,54.94959710219951,14.949597102199512
27906,32.0,54.94959710219951,22.94959710219951
27942,29.0,33.315439062121,4.315439062121001
28162,5.0,32.71514350105437,27.71514350105437
28169,29.0,54.94959710219951,25.94959710219951
28191,19.0,54.94959710219951,35.94959710219951
28304,10.0,54.94959710219951,44.94959710219951
28307,7.0,54.94959710219951,47.94959710219951
28388,27.0,33.315439062121,6.315439062121001
28481,33.0,54.94959710219951,21.94959710219951
28489,4.0,54.94959710219951,50.94959710219951
28526,34.0,54.94959710219951,20.94959710219951
28610,28.0,54.94959710219951,26.94959710219951
28866,52.0,32.71514350105437,-19.28485649894563
29042,12.0,54.94959710219951,42.94959710219951
29191,12.0,54.94959710219951,42.94959710219951
29192,20.0,54.94959710219951,34.94959710219951
29199,59.0,54.94959710219951,-4.050402897800488
29259,27.0,54.94959710219951,27.94959710219951
29427,29.0,54.94959710219951,25.94959710219951
29458,59.0,54.94959710219951,-4.050402897800488
29535,58.0,54.94959710219951,-3.0504028978004882
29543,5.0,54.94959710219951,49.94959710219951
29553,24.0,33.315439062121,9.315439062121001
29601,39.0,54.94959710219951,15.949597102199512
29763,5.0,54.94959710219951,49.94959710219951
29785,45.0,54.94959710219951,9.949597102199512
29943,50.0,33.315439062121,-16.684560937879
29956,47.0,54.94959710219951,7.949597102199512
30040,59.0,54.94959710219951,-4.050402897800488
30094,19.0,54.94959710219951,35.94959710219951
30249,5.0,54.94959710219951,49.94959710219951
30274,9.0,54.94959710219951,45.94959710219951
30362,54.0,54.94959710219951,0.9495971021995118
30489,59.0,54.94959710219951,-4.050402897800488
30586,65.0,54.94959710219951,-10.050402897800488
30599,26.0,32.71514350105437,6.715143501054371
30653,5.0,54.94959710219951,49.94959710219951
30742,42.0,54.94959710219951,12.949597102199512
30882,18.0,33.315439062121,15.315439062121001
30893,59.0,54.94959710219951,-4.050402897800488
30921,40.0,54.94959710219951,14.949597102199512
30929,56.0,54.94959710219951,-1.0504028978004882
31051,119.0,54.94959710219951,-64.0504028978005
31164,44.0,54.94959710219951,10.949597102199512
31177,24.0,54.94959710219951,30.94959710219951
31234,12.0,54.94959710219951,42.94959710219951
31343,20.0,54.94959710219951,34.94959710219951
31442,58.0,54.94959710219951,-3.0504028978004882
31500,5.0,54.94959710219951,49.94959710219951
31547,2.0,54.94959710219951,52.94959710219951
31847,6.0,54.94959710219951,48.94959710219951
31870,54.0,54.94959710219951,0.9495971021995118
31895,19.0,32.71514350105437,13.71514350105437
31939,3.0,54.94959710219951,51.94959710219951
31945,40.0,54.94959710219951,14.949597102199512
31961,40.0,54.94959710219951,14.949597102199512
32237,30.0,54.94959710219951,24.94959710219951
32293,56.0,54.94959710219951,-1.0504028978004882
32422,16.0,33.315439062121,17.315439062121
32424,61.0,54.94959710219951,-6.050402897800488
32500,26.0,54.94959710219951,28.94959710219951
32640,51.0,54.94959710219951,3.9495971021995118
32647,5.0,54.94959710219951,49.94959710219951
32712,30.0,54.94959710219951,24.94959710219951
32762,45.0,32.71514350105437,-12.28485649894563
32857,84.0,54.94959710219951,-29.05040289780049
32885,26.0,33.315439062121,7.315439062121001
32962,8.0,54.94959710219951,46.94959710219951
32984,26.0,54.94959710219951,28.94959710219951
33042,0.0,54.94959710219951,54.94959710219951
33090,51.0,54.94959710219951,3.9495971021995118
33127,5.0,32.71514350105437,27.71514350105437
33298,27.0,33.315439062121,6.315439062121001
33325,5.0,54.94959710219951,49.94959710219951
33442,5.0,54.94959710219951,49.94959710219951
33466,59.0,54.94959710219951,-4.050402897800488
33506,46.0,54.94959710219951,8.949597102199512
33539,38.0,54.94959710219951,16.94959710219951
33571,23.0,54.94959710219951,31.94959710219951
33576,26.0,54.94959710219951,28.94959710219951
33670,44.0,54.94959710219951,10.949597102199512
33740,36.0,54.94959710219951,18.94959710219951
33770,59.0,54.94959710219951,-4.050402897800488
33807,26.0,33.315439062121,7.315439062121001
33847,47.0,54.94959710219951,7.949597102199512
33933,14.0,54.94959710219951,40.94959710219951
33937,29.0,33.315439062121,4.315439062121001
33972,0.0,54.94959710219951,54.94959710219951
33975,51.0,54.94959710219951,3.9495971021995118
34116,26.0,33.315439062121,7.315439062121001
34156,47.0,54.94959710219951,7.949597102199512
34203,48.0,54.94959710219951,6.949597102199512
34233,47.0,54.94959710219951,7.949597102199512
34285,33.0,54.94959710219951,21.94959710219951
34301,48.0,54.94959710219951,6.949597102199512
34379,60.0,54.94959710219951,-5.050402897800488
34433,5.0,54.94959710219951,49.94959710219951
34533,29.0,33.315439062121,4.315439062121001
34603,40.0,54.94959710219951,14.949597102199512
34714,22.0,33.315439062121,11.315439062121001
34765,58.0,54.94959710219951,-3.0504028978004882
34828,61.0,54.94959710219951,-6.050402897800488
34971,54.0,54.94959710219951,0.9495971021995118
35004,20.0,54.94959710219951,34.94959710219951
35220,26.0,54.94959710219951,28.94959710219951
35262,5.0,54.94959710219951,49.94959710219951
35490,43.0,54.94959710219951,11.949597102199512
35532,0.0,54.94959710219951,54.94959710219951
35658,22.0,54.94959710219951,32.94959710219951
35659,60.0,54.94959710219951,-5.050402897800488
35743,8.0,54.94959710219951,46.94959710219951
35860,46.0,54.94959710219951,8.949597102199512
35887,58.0,54.94959710219951,-3.0504028978004882
35972,59.0,54.94959710219951,-4.050402897800488
35981,40.0,54.94959710219951,14.949597102199512
35985,112.0,54.94959710219951,-57.05040289780049
36099,29.0,54.94959710219951,25.94959710219951
36134,24.0,33.315439062121,9.315439062121001
36173,19.0,54.94959710219951,35.94959710219951
36256,27.0,54.94959710219951,27.94959710219951
36470,24.0,33.315439062121,9.315439062121001
36476,12.0,32.71514350105437,20.71514350105437
36477,40.0,54.94959710219951,14.949597102199512
36513,51.0,54.94959710219951,3.9495971021995118
36550,28.0,33.315439062121,5.315439062121001
36568,22.0,54.94959710219951,32.94959710219951
36588,28.0,54.94959710219951,26.94959710219951
36611,0.0,54.94959710219951,54.94959710219951
36786,14.0,54.94959710219951,40.94959710219951
36818,25.0,33.315439062121,8.315439062121001
36853,27.0,54.94959710219951,27.94959710219951
36900,5.0,54.94959710219951,49.94959710219951
36919,6.0,54.94959710219951,48.94959710219951
36924,53.0,54.94959710219951,1.9495971021995118
36936,19.0,54.94959710219951,35.94959710219951
36997,54.0,54.94959710219951,0.9495971021995118
37046,29.0,33.315439062121,4.315439062121001
37069,11.0,54.94959710219951,43.94959710219951
37112,41.0,54.94959710219951,13.949597102199512
37139,0.0,54.94959710219951,54.94959710219951
37203,20.0,54.94959710219951,34.94959710219951
37252,5.0,54.94959710219951,49.94959710219951
37257,52.0,54.94959710219951,2.9495971021995118
37286,36.0,54.94959710219951,18.94959710219951
37469,5.0,54.94959710219951,49.94959710219951
37516,5.0,54.94959710219951,49.94959710219951
37765,5.0,54.94959710219951,49.94959710219951
37829,28.0,54.94959710219951,26.94959710219951
37878,52.0,54.94959710219951,2.9495971021995118
37905,39.0,54.94959710219951,15.949597102199512
37931,40.0,54.94959710219951,14.949597102199512
